Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2017-03-08,1.0,Dunedin,University Oval,2016,South Africa in New Zealand Test Series,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,bat,,draw,,,,D Elgar
2017-03-16,2.0,Wellington,Basin Reserve,2016,South Africa in New Zealand Test Series,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,8.0,,KA Maharaj
2017-03-25,3.0,Hamilton,Seddon Park,2016,South Africa in New Zealand Test Series,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,bat,,draw,,,,KS Williamson
2016-07-21,1.0,Antigua,"Sir Vivian Richards Stadium, North Sound",2016,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,India,bat,India,,92.0,,1.0,R Ashwin
2016-07-30,2.0,Jamaica,"Sabina Park, Kingston",2016,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,West Indies,bat,,draw,,,,RL Chase
2016-08-09,3.0,St Lucia,"Darren Sammy National Cricket Stadium, Gros Islet",2016,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,West Indies,field,India,,237.0,,,R Ashwin
2016-08-18,4.0,Trinidad,"Queen's Park Oval, Port of Spain",2016,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,West Indies,bat,,draw,,,,
2016-07-28,1.0,Bulawayo,Queens Sports Club,2016,New Zealand in Zimbabwe Test Series,Test,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,Zimbabwe,bat,New Zealand,,117.0,,1.0,LRPL Taylor
2016-08-06,2.0,Bulawayo,Queens Sports Club,2016,New Zealand in Zimbabwe Test Series,Test,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,New Zealand,bat,New Zealand,,254.0,,,KS Williamson
2016-10-20,1.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2016,England in Bangladesh Test Series,Test,"Bangladesh, England",Bangladesh,England,international,England,bat,England,,22.0,,,BA Stokes
2016-10-28,2.0,Mirpur,Shere Bangla National Stadium,2016,England in Bangladesh Test Series,Test,"Bangladesh, England",Bangladesh,England,international,Bangladesh,bat,Bangladesh,,108.0,,,Mehedi Hasan Miraz
2016-09-22,1.0,Kanpur,Green Park,2016,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,India,bat,India,,197.0,,,RA Jadeja
2016-09-30,2.0,Kolkata,Eden Gardens,2016,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,India,bat,India,,178.0,,,WP Saha
2016-10-08,3.0,Indore,Holkar Cricket Stadium,2016,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,India,bat,India,,321.0,,,R Ashwin
2017-07-06,1.0,London,Lord's,2017,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,England,bat,England,,211.0,,,MM Ali
2017-07-14,2.0,Nottingham,Trent Bridge,2017,South Africa tour of England,Test,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,340.0,,,VD Philander
2017-07-27,3.0,London,Kennington Oval,2017,South Africa tour of England,Test,"England, South Africa",England,South Africa,international,England,bat,England,,239.0,,,BA Stokes
2017-08-04,4.0,Manchester,Old Trafford,2017,South Africa tour of England,Test,"England, South Africa",England,South Africa,international,England,bat,England,,177.0,,,MM Ali
2017-08-17,1.0,Birmingham,Edgbaston,2017,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,England,bat,England,,209.0,,1.0,AN Cook
2017-08-25,2.0,Leeds,Headingley,2017,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,England,bat,West Indies,,,5.0,,SD Hope
2017-09-07,3.0,London,Lord's,2017,West Indies tour of England,Test,"West Indies, England",West Indies,England,international,West Indies,bat,England,,,9.0,,BA Stokes
2016-11-09,1.0,Rajkot,Saurashtra Cricket Association Stadium,2016,England in India Test Series,Test,"India, England",India,England,international,England,bat,,draw,,,,MM Ali
2016-11-17,2.0,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2016,England in India Test Series,Test,"India, England",India,England,international,India,bat,India,,246.0,,,V Kohli
2016-11-26,3.0,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",2016,England in India Test Series,Test,"India, England",India,England,international,England,bat,India,,,8.0,,RA Jadeja
2016-12-08,4.0,Mumbai,Wankhede Stadium,2016,England in India Test Series,Test,"India, England",India,England,international,England,bat,India,,36.0,,1.0,V Kohli
2016-12-16,5.0,Chennai,"MA Chidambaram Stadium, Chepauk",2016,England in India Test Series,Test,"India, England",India,England,international,England,bat,India,,75.0,,1.0,KK Nair
2017-02-09,,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2016,,Test,"India, Bangladesh",India,Bangladesh,international,India,bat,India,,208.0,,,V Kohli
2016-10-13,1.0,,Dubai International Cricket Stadium,2016,Pakistan v West Indies Test Series,Test,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,Pakistan,,56.0,,,Azhar Ali
2016-10-21,2.0,Abu Dhabi,Sheikh Zayed Stadium,2016,Pakistan v West Indies Test Series,Test,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,Pakistan,,133.0,,,Yasir Shah
2016-10-30,3.0,,Sharjah Cricket Stadium,2016,Pakistan v West Indies Test Series,Test,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,West Indies,,,5.0,,KC Brathwaite
2016-10-29,1.0,,Harare Sports Club,2016,Sri Lanka in Zimbabwe Test Series,Test,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Sri Lanka,bat,Sri Lanka,,225.0,,,AG Cremer
2016-11-06,2.0,,Harare Sports Club,2016,Sri Lanka in Zimbabwe Test Series,Test,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,field,Sri Lanka,,257.0,,,HMRKB Herath
2017-02-23,1.0,Pune,Maharashtra Cricket Association Stadium,2016,Australia in India Test Series,Test,"India, Australia",India,Australia,international,Australia,bat,Australia,,333.0,,,SNJ O'Keefe
2017-03-04,2.0,Bengaluru,M Chinnaswamy Stadium,2016,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,India,bat,India,,75.0,,,KL Rahul
2017-03-16,3.0,Ranchi,JSCA International Stadium Complex,2016,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,,draw,,,,CA Pujara
2017-03-25,4.0,Dharamsala,Himachal Pradesh Cricket Association Stadium,2016,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,,8.0,,RA Jadeja
2017-11-23,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2017,England tour of Australia and New Zealand,Test,"England, Australia",England,Australia,international,England,bat,Australia,,,10.0,,SPD Smith
2017-12-02,2.0,,Adelaide Oval,2017,England tour of Australia and New Zealand,Test,"Australia, England",Australia,England,international,England,field,Australia,,120.0,,,SE Marsh
2017-12-14,3.0,Perth,W.A.C.A. Ground,2017,England tour of Australia and New Zealand,Test,"England, Australia",England,Australia,international,England,bat,Australia,,41.0,,1.0,SPD Smith
2017-12-26,4.0,,Melbourne Cricket Ground,2017,England tour of Australia and New Zealand,Test,"Australia, England",Australia,England,international,Australia,bat,,draw,,,,AN Cook
2018-01-04,5.0,,Sydney Cricket Ground,2017,England tour of Australia and New Zealand,Test,"England, Australia",England,Australia,international,England,bat,Australia,,123.0,,1.0,PJ Cummins
2017-09-28,1.0,Potchefstroom,Senwes Park,2017,Bangladesh tour of South Africa,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,333.0,,,D Elgar
2017-10-06,2.0,Bloemfontein,Mangaung Oval,2017,Bangladesh tour of South Africa,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,254.0,,1.0,K Rabada
2018-03-01,1.0,Durban,Kingsmead,2017,Australia tour of South Africa,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,118.0,,,MA Starc
2018-03-09,2.0,Port Elizabeth,St George's Park,2017,Australia tour of South Africa,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,South Africa,,,6.0,,K Rabada
2018-03-22,3.0,Cape Town,Newlands,2017,Australia tour of South Africa,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,South Africa,,322.0,,,M Morkel
2018-03-30,4.0,Johannesburg,The Wanderers Stadium,2017,Australia tour of South Africa,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,South Africa,,492.0,,,VD Philander
2017-04-21,1.0,Jamaica,"Sabina Park, Kingston",2017,Pakistan in West Indies Test Series,Test,"West Indies, Pakistan",West Indies,Pakistan,international,Pakistan,field,Pakistan,,,7.0,,Yasir Shah
2017-04-30,2.0,Barbados,"Kensington Oval, Bridgetown",2017,Pakistan in West Indies Test Series,Test,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,bat,West Indies,,106.0,,,ST Gabriel
2017-05-10,3.0,Dominica,"Windsor Park, Roseau",2017,Pakistan in West Indies Test Series,Test,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,field,Pakistan,,101.0,,,RL Chase
2017-03-07,1.0,,Galle International Stadium,2016,Bangladesh in Sri Lanka Test Series,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,259.0,,,BKG Mendis
2017-03-15,2.0,Colombo,P Sara Oval,2016,Bangladesh in Sri Lanka Test Series,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Bangladesh,,,4.0,,Tamim Iqbal
2017-11-09,,Sydney,"North Sydney Oval, Sydney",2017,Women's Ashes,Test,"England, Australia",England,Australia,international,England,bat,,draw,,,,EA Perry
2017-08-27,1.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2017,Australia tour of Bangladesh,Test,"Bangladesh, Australia",Bangladesh,Australia,international,Bangladesh,bat,Bangladesh,,20.0,,,Shakib Al Hasan
2017-09-04,2.0,Chattogram,Zahur Ahmed Chowdhury Stadium,2017,Australia tour of Bangladesh,Test,"Bangladesh, Australia",Bangladesh,Australia,international,Bangladesh,bat,Australia,,,7.0,,NM Lyon
2017-07-14,,Colombo,"R.Premadasa Stadium, Khettarama",2017,Zimbabwe tour of Sri Lanka,Test,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,bat,Sri Lanka,,,4.0,,DAS Gunaratne
2017-07-26,1.0,,Galle International Stadium,2017,India tour of Sri Lanka,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,304.0,,,S Dhawan
2017-08-03,2.0,Colombo,Sinhalese Sports Club Ground,2017,India tour of Sri Lanka,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,53.0,,1.0,RA Jadeja
2017-08-12,3.0,,Pallekele International Cricket Stadium,2017,India tour of Sri Lanka,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,171.0,,1.0,HH Pandya
2018-03-22,1.0,Auckland,Eden Park,2017,England tour of Australia and New Zealand,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,New Zealand,,49.0,,1.0,TA Boult
2018-03-30,2.0,Christchurch,Hagley Oval,2017,England tour of Australia and New Zealand,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,,draw,,,,TG Southee
2017-12-01,1.0,Wellington,Basin Reserve,2017,West Indies tour of New Zealand,Test,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,field,New Zealand,,67.0,,1.0,N Wagner
2017-12-09,2.0,Hamilton,Seddon Park,2017,West Indies tour of New Zealand,Test,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,240.0,,,LRPL Taylor
2018-05-24,1.0,London,Lord's,2018,"Pakistan tour of Ireland, England and Scotland",Test,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,9.0,,Mohammad Abbas
2018-06-01,2.0,Leeds,Headingley,2018,"Pakistan tour of Ireland, England and Scotland",Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,55.0,,1.0,JC Buttler
2018-08-01,1.0,Birmingham,Edgbaston,2018,India tour of Ireland and England,Test,"England, India",England,India,international,England,bat,England,,31.0,,,SM Curran
2018-08-09,2.0,London,Lord's,2018,India tour of Ireland and England,Test,"India, England",India,England,international,England,field,England,,159.0,,1.0,CR Woakes
2018-08-18,3.0,Nottingham,Trent Bridge,2018,India tour of Ireland and England,Test,"India, England",India,England,international,England,field,India,,203.0,,,V Kohli
2018-08-30,4.0,Southampton,The Rose Bowl,2018,India tour of Ireland and England,Test,"England, India",England,India,international,England,bat,England,,60.0,,,MM Ali
2018-09-07,5.0,London,Kennington Oval,2018,India tour of Ireland and England,Test,"England, India",England,India,international,England,bat,England,,118.0,,,AN Cook
2017-09-28,1.0,Abu Dhabi,Sheikh Zayed Stadium,2017,Sri Lanka tour of United Arab Emirates and Pakistan,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,21.0,,,HMRKB Herath
2017-10-06,2.0,,Dubai International Cricket Stadium,2017,Sri Lanka tour of United Arab Emirates and Pakistan,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,68.0,,,FDM Karunaratne
2018-01-05,1.0,Cape Town,Newlands,2017,India tour of South Africa,Test,"South Africa, India",South Africa,India,international,South Africa,bat,South Africa,,72.0,,,VD Philander
2018-01-13,2.0,Centurion,SuperSport Park,2017,India tour of South Africa,Test,"South Africa, India",South Africa,India,international,South Africa,bat,South Africa,,135.0,,,L Ngidi
2018-01-24,3.0,Johannesburg,The Wanderers Stadium,2017,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,India,bat,India,,63.0,,,B Kumar
2017-12-26,,Port Elizabeth,"St George's Park, Port Elizabeth",2017,Zimbabwe tour of South Africa,Test,"South Africa, Zimbabwe",South Africa,Zimbabwe,international,South Africa,bat,South Africa,,120.0,,1.0,AK Markram
2017-11-16,1.0,Kolkata,Eden Gardens,2017,Sri Lanka tour of India,Test,"India, Sri Lanka",India,Sri Lanka,international,Sri Lanka,field,,draw,,,,B Kumar
2017-11-24,2.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2017,Sri Lanka tour of India,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,India,,239.0,,1.0,V Kohli
2017-12-02,3.0,Delhi,Arun Jaitley Stadium,2017,Sri Lanka tour of India,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,,draw,,,,V Kohli
2017-10-21,1.0,Bulawayo,Queens Sports Club,2017,West Indies tour of Zimbabwe,Test,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,bat,West Indies,,117.0,,,D Bishoo
2017-10-29,2.0,Bulawayo,Queens Sports Club,2017,West Indies tour of Zimbabwe,Test,"Zimbabwe, West Indies",Zimbabwe,West Indies,international,Zimbabwe,bat,,draw,,,,Sikandar Raza
2018-05-11,,Dublin,"The Village, Malahide",2018,"Pakistan tour of Ireland, England and Scotland",Test,"Ireland, Pakistan",Ireland,Pakistan,international,Ireland,field,Pakistan,,,5.0,,KJ O'Brien
2018-01-31,1.0,Chattogram,Zahur Ahmed Chowdhury Stadium,2017,Sri Lanka tour of Bangladesh,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,,draw,,,,Mominul Haque
2018-02-08,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2017,Sri Lanka tour of Bangladesh,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,215.0,,,ARS Silva
2018-06-06,1.0,Trinidad,"Queen's Park Oval, Port of Spain",2018,Sri Lanka tour of West Indies,Test,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,West Indies,bat,West Indies,,226.0,,,SO Dowrich
2018-06-14,2.0,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",2018,Sri Lanka tour of West Indies,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,,draw,,,,ST Gabriel
2018-06-23,3.0,Barbados,"Kensington Oval, Bridgetown",2018,Sri Lanka tour of West Indies,Test,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,West Indies,bat,Sri Lanka,,,4.0,,JO Holder
2018-11-06,1.0,,Galle International Stadium,2018,England tour of Sri Lanka,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,211.0,,,BT Foakes
2018-11-14,2.0,,Pallekele International Cricket Stadium,2018,England tour of Sri Lanka,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,57.0,,,JE Root
2018-11-23,3.0,Colombo,Sinhalese Sports Club Ground,2018,England tour of Sri Lanka,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,42.0,,,JM Bairstow
2018-07-12,1.0,,Galle International Stadium,2018,South Africa tour of Sri Lanka,Test,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,Sri Lanka,,278.0,,,FDM Karunaratne
2018-07-20,2.0,Colombo,Sinhalese Sports Club Ground,2018,South Africa tour of Sri Lanka,Test,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,Sri Lanka,,199.0,,,FDM Karunaratne
2018-12-26,1.0,Centurion,SuperSport Park,2018,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,Pakistan,bat,South Africa,,,6.0,,D Olivier
2019-01-03,2.0,Cape Town,Newlands,2018,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,field,South Africa,,,9.0,,F du Plessis
2019-01-11,3.0,Johannesburg,The Wanderers Stadium,2018,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,107.0,,,Q de Kock
2019-02-13,1.0,Durban,Kingsmead,2018,Sri Lanka tour of South Africa,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,,1.0,,MDKJ Perera
2019-02-21,2.0,Port Elizabeth,St George's Park,2018,Sri Lanka tour of South Africa,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,Sri Lanka,,,8.0,,BKG Mendis
2018-12-06,1.0,,Adelaide Oval,2018,India tour of Australia,Test,"India, Australia",India,Australia,international,India,bat,India,,31.0,,,CA Pujara
2018-12-14,2.0,,Perth Stadium,2018,India tour of Australia,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,146.0,,,NM Lyon
2018-12-26,3.0,Melbourne,Melbourne Cricket Ground,2018,India tour of Australia,Test,"Australia, India",Australia,India,international,India,bat,India,,137.0,,,JJ Bumrah
2019-01-03,4.0,Sydney,Sydney Cricket Ground,2018,India tour of Australia,Test,"Australia, India",Australia,India,international,India,bat,,draw,,,,CA Pujara
2019-01-24,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2018,Sri Lanka tour of Australia,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Sri Lanka,bat,Australia,,40.0,,1.0,PJ Cummins
2019-02-01,2.0,Canberra,Manuka Oval,2018,Sri Lanka tour of Australia,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,366.0,,,MA Starc
2018-07-04,1.0,North Sound,Sir Vivian Richards Stadium,2018,Bangladesh tour of West Indies and United States of America,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,field,West Indies,,219.0,,1.0,KAJ Roach
2018-07-12,2.0,Jamaica,"Sabina Park, Kingston",2018,Bangladesh tour of West Indies and United States of America,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,166.0,,,JO Holder
2019-07-24,,London,Lord's,2019,Ireland tour of England,Test,"England, Ireland",England,Ireland,international,England,bat,England,,143.0,,,MJ Leach
2019-08-01,1.0,Birmingham,Edgbaston,2019,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,Australia,,251.0,,,SPD Smith
2019-08-14,2.0,London,Lord's,2019,The Ashes,Test,"England, Australia",England,Australia,international,Australia,field,,draw,,,,BA Stokes
2019-08-22,3.0,Leeds,Headingley,2019,The Ashes,Test,"England, Australia",England,Australia,international,England,field,England,,,1.0,,BA Stokes
2019-09-04,4.0,Manchester,Old Trafford,2019,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,Australia,,185.0,,,SPD Smith
2019-09-12,5.0,London,Kennington Oval,2019,The Ashes,Test,"England, Australia",England,Australia,international,Australia,field,England,,135.0,,,JC Archer
2018-11-22,1.0,Chattogram,Zahur Ahmed Chowdhury Stadium,2018,West Indies tour of Bangladesh,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,Bangladesh,,64.0,,,Mominul Haque
2018-11-30,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2018,West Indies tour of Bangladesh,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,Bangladesh,,184.0,,1.0,Mehedi Hasan Miraz
2018-11-03,1.0,,Sylhet International Cricket Stadium,2018,Zimbabwe tour of Bangladesh,Test,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Zimbabwe,bat,Zimbabwe,,151.0,,,SC Williams
2018-11-11,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2018,Zimbabwe tour of Bangladesh,Test,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,218.0,,,Mushfiqur Rahim
2018-12-15,1.0,Wellington,"Basin Reserve, Wellington",2018,Sri Lanka tour of New Zealand,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,,draw,,,,TWM Latham
2018-12-26,2.0,Christchurch,Hagley Oval,2018,Sri Lanka tour of New Zealand,Test,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,423.0,,,TG Southee
2019-02-28,1.0,Hamilton,Seddon Park,2018,Bangladesh tour of New Zealand,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,52.0,,1.0,KS Williamson
2019-03-08,2.0,Wellington,Basin Reserve,2018,Bangladesh tour of New Zealand,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,12.0,,1.0,LRPL Taylor
2018-10-07,1.0,,Dubai International Cricket Stadium,2018,Australia tour of United Arab Emirates,Test,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,,draw,,,,UT Khawaja
2018-10-16,2.0,Abu Dhabi,Sheikh Zayed Stadium,2018,Australia tour of United Arab Emirates,Test,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,Pakistan,,373.0,,,Mohammad Abbas
2018-11-16,1.0,Abu Dhabi,Sheikh Zayed Stadium,2018,New Zealand tour of United Arab Emirates,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,New Zealand,,4.0,,,AY Patel
2018-11-24,2.0,,Dubai International Cricket Stadium,2018,New Zealand tour of United Arab Emirates,Test,"Pakistan, New Zealand",Pakistan,New Zealand,international,Pakistan,bat,Pakistan,,16.0,,1.0,Yasir Shah
2018-12-03,3.0,Abu Dhabi,Sheikh Zayed Stadium,2018,New Zealand tour of United Arab Emirates,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,New Zealand,,123.0,,,KS Williamson
2018-10-04,1.0,Rajkot,Saurashtra Cricket Association Stadium,2018,West Indies tour of India,Test,"India, West Indies",India,West Indies,international,India,bat,India,,272.0,,1.0,PP Shaw
2018-10-12,2.0,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2018,West Indies tour of India,Test,"West Indies, India",West Indies,India,international,West Indies,bat,India,,,10.0,,UT Yadav
2019-01-23,1.0,Bridgetown,"Kensington Oval, Barbados",2018,England tour of West Indies,Test,"West Indies, England",West Indies,England,international,West Indies,bat,West Indies,,381.0,,,JO Holder
2019-01-31,2.0,North Sound,"Sir Vivian Richards Stadium, Antigua",2018,England tour of West Indies,Test,"West Indies, England",West Indies,England,international,West Indies,field,West Indies,,,10.0,,KAJ Roach
2019-02-09,3.0,Gros Islet,"Daren Sammy National Cricket Stadium, St Lucia",2018,England tour of West Indies,Test,"West Indies, England",West Indies,England,international,West Indies,field,England,,232.0,,,MA Wood
2019-07-18,,Taunton,The Cooper Associates County Ground,2019,Australia Women tour of England,Test,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,EA Perry
2019-11-21,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2019,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Australia,,5.0,,1.0,M Labuschagne
2019-11-29,2.0,Adelaide,Adelaide Oval,2019,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,48.0,,1.0,DA Warner
2019-12-12,1.0,Perth,Perth Stadium,2019,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,296.0,,,MA Starc
2019-12-26,2.0,Melbourne,Melbourne Cricket Ground,2019,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,Australia,,247.0,,,TM Head
